Input	MAFALDA Label	MAFALDA Superlabel
he has this thing about living in a basement.	Abusive Ad Hominem	Fallacy of Credibility
While he was CEO of Halliburton, they paid millions of dollars in fines for providing false information on their company, just like Enron and Ken Lay.	Abusive Ad Hominem	Fallacy of Credibility
"And Donald knows a lot about this .  He used undocumented labor to build the Trump Tower .  He underpaid undocumented workers, and when they complained, he basically said what a lot of employers do: ""You complain, I'll get you deported . """	Abusive Ad Hominem	Fallacy of Credibility
"J: Cats are better than dogs.
V: Dogs are better.
J: You are a lazy person. You won't even be able to take care of a dog."	Abusive Ad Hominem	Fallacy of Credibility
"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”"	Abusive Ad Hominem	Fallacy of Credibility
The new vice president has never gone to public school, so he can never connect to the middle and lower class.	Abusive Ad Hominem	Fallacy of Credibility
Is democracy the best system available? You're crazy if you think God is in charge.	Abusive Ad Hominem	Fallacy of Credibility
"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!"""	Abusive Ad Hominem	Fallacy of Credibility
she doesn't have the stamina.	Abusive Ad Hominem	Fallacy of Credibility
Should the fight versus the Islamic State include military operations? And people who can't get past that and take out the problem are destined to be oppressed. Maybe you should go to a rally and sing some hippy songs.	Abusive Ad Hominem	Fallacy of Credibility
Look, now she’s blaming—she got caught in a total lie.	Abusive Ad Hominem	Fallacy of Credibility
Heavy Metal is the best music ever! Amen!!! And screw all the other gay motherfuckers who think it's not!!	Abusive Ad Hominem	Fallacy of Credibility
I would say that the issue will stay with us as a campaign issue just as long as Senator Kennedy persists in what I think is a fundamental error.	Abusive Ad Hominem	Fallacy of Credibility
Mr. Nixon would add a guarantee to islands five miles off the coast of the re- Republic of China when he's never really protested the Communists seizing Cuba, ninety miles off the coast of the United States.	Abusive Ad Hominem	Fallacy of Credibility
Did Titanic really deserve 11 oscars at once? Have you ever watched a movie? I think you have no idea of movies.	Abusive Ad Hominem	Fallacy of Credibility
Is it effective to censor parts of the media? Anyone who doesn't want censoring must be a pervert.	Abusive Ad Hominem	Fallacy of Credibility
Heavy Metal is the best music ever! If you dont like heavy metal,  you are too soft.	Abusive Ad Hominem	Fallacy of Credibility
All people from Pinole are liars	Abusive Ad Hominem	Fallacy of Credibility
Heavy Metal is the best music ever! nope and nope. get your music right.	Abusive Ad Hominem	Fallacy of Credibility
Is the oppression of women by men a serious problem? yes we conitinue to repress them	Abusive Ad Hominem	Fallacy of Credibility
Throughout history, most philosophers thought men were more rational than women, therefore this is true.	Ad Populum	Fallacy of Credibility
"""How could you not believe in ghosts? Roughly two billon people believe in them, so don't you think you should reconsider your opinion?"""	Ad Populum	Fallacy of Credibility
Appealing to popularity or the fact that many people do something as an attempted form of validation	Ad Populum	Fallacy of Credibility
"Everyone seems to support the changes in the vacation policy, and if everyone likes them, they must be
good."	Ad Populum	Fallacy of Credibility
"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called..."	Ad Populum	Fallacy of Credibility
"The phrase, ""Almost everyone that was asked said that McDonalds is better than Burger King, so it must be true,"" represents which fallacy?"	Ad Populum	Fallacy of Credibility
Under the EPA ’ s own models , if all carbon emissions in America were basically eliminated , global temperatures would only decrease by less than two-tenths of a degree Celsius .	Ad Populum	Fallacy of Credibility
The amount of energy necessary for humans to do everything we do is simply too large . As that demand for energy grows , the amount of renewable energy also has to grow , just to maintain only a 15-20 % fraction of the total .	Ad Populum	Fallacy of Credibility
assumes that if many people act or believe a certain way, it must be the right way	Ad Populum	Fallacy of Credibility
Well, here's the problem with it: It sounds very good, but there's a reason that 500 economists, including seven Nobel prize winners and business periodicals like Business Week, and even Senator Dole's friends, Senator Warren Rudman, former Republican senator from New Hampshire, says it's not a practical program.	Ad Populum	Fallacy of Credibility
"During class, Alex whispers to Jeff, ""More than 80% of university professors are voting against the Republicans. Clearly, it's the only intelligent vote to make."""	Ad Populum	Fallacy of Credibility
I am voting for Smith for President because the rest of my family is voting for him.	Ad Populum	Fallacy of Credibility
As the world develops , it has become much less vulnerable : a hurricane hitting Florida kills few people while a similar event in Guatemala kills tens of thousands .	Ad Populum	Fallacy of Credibility
This makes you think you need to believe or buy something because everyone else is. Which technique is it?	Ad Populum	Fallacy of Credibility
Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.	Ad Populum	Fallacy of Credibility
Roughly 100 massive fires are blazing Saturday in the West , including 12 in Idaho and nine in Montana , the National Interagency Fire Center said Saturday . All told , the wildfires have churned through more than 4.5 million acres in 12 states . ( RELATED : Wildfires , Blackouts And High Gas Prices : Californians Fight Familiar Foes Amid Pandemic )	Ad Populum	Fallacy of Credibility
It happened in four years between 1980-2010 , but has now occurred in four out of the last five winters . ”	Ad Populum	Fallacy of Credibility
Children should not listen to rap music. Everyone knows that.	Ad Populum	Fallacy of Credibility
I guess that I should by my 12 year old an iPhone since everyone else has one.	Ad Populum	Fallacy of Credibility
use of people's desire to be part of the group to convince them	Ad Populum	Fallacy of Credibility
It's a strategy that will succeed. And Pakistan is a very important element in this. And I know how to work with them. And I guarantee you I would not publicly state that I'm going to attack them.	Appeal to False Authority	Fallacy of Credibility
Is the legality of abortion desirable? Yes, because i say so.	Appeal to False Authority	Fallacy of Credibility
Should the fight versus the Islamic State include military operations? A good friend of mine explains day by dy why we absolutely should operate with military operations against the IS and he is absolutely right!	Appeal to False Authority	Fallacy of Credibility
I don't think General Douglas MacArthur would like that too much.	Appeal to False Authority	Fallacy of Credibility
Should animals have special rights? I have arguments. Look what i found on the homepage of PETA(http://www.peta.org/about-peta/faq/what-rights-should-animals-have/):	Appeal to False Authority	Fallacy of Credibility
Are humans to blame for certain animal extinctions? Humans chop down trees in Brazilian rain forest which kills a lot of animals to extinction.	Appeal to False Authority	Fallacy of Credibility
And so I say that we believe that our policies of military strength, of economic strength, of diplomatic firmness first will keep the peace and keep it without surrender.	Appeal to False Authority	Fallacy of Credibility
Should cellphones be used during class? My teacher alwas took away our phones when we used them during class. I am sure he had a reason.	Appeal to False Authority	Fallacy of Credibility
Is, as Mr. Nixon says, our prestige at an all-time high, as he said a week ago, and that of the Communists at an all-time low? I don't believe it is. I don't believe that our relative strength is increasing.	Appeal to False Authority	Fallacy of Credibility
Has anyone been on the moon? No, i have read, that this was all fake. I did not just hear it, i read it!!	Appeal to False Authority	Fallacy of Credibility
Our people will be glad to furnish the press, if they're interested, in Senator Gore's voting record on the Caribbean Basin Initiative.	Appeal to False Authority	Fallacy of Credibility
Is Microsoft the new Apple? But Steve jobs said: MICROSOFT IS THEEEEEEEE COMPANY. Microsoft, not apple.	Appeal to False Authority	Fallacy of Credibility
The Bishop of that very church said that it was a disgrace.	Appeal to False Authority	Fallacy of Credibility
Should countries adopt heavier penalties for drug use and drug trafficking? I heard a politiician on TV say that locking people up for drugs reduces crime.	Appeal to False Authority	Fallacy of Credibility
Heavy Metal is the best music ever! I have a friend who listens to Heavy Metal. He lives now on the street...	Appeal to False Authority	Fallacy of Credibility
